num_date_time,answer
17_20220828 07,1089.1683013916015
17_20220828 08,1351.4751049804688
17_20220828 09,1351.308607788086
17_20220828 10,1349.8362078857422
17_20220828 11,1285.1703100585937
17_20220828 12,1357.5600073242188
17_20220828 13,1357.0794049072265
17_20220828 14,1306.8594061279298
17_20220828 15,1306.2258099365235
17_20220828 16,1304.247606201172
17_20220828 17,1260.3924078369141
17_20220828 18,1254.9474206542968
17_20220828 19,1003.5521966552734
17_20220828 20,1084.930199584961
17_20220828 21,995.5079943847657
17_20220828 22,975.815986328125
17_20220828 23,942.8075866699219
17_20220829 00,661.964398803711
17_20220829 01,638.5094970703125
17_20220829 02,629.6210986328125
17_20220829 03,633.8330950927734
17_20220829 04,921.1590008544922
17_20220829 05,1033.8326892089844
17_20220829 06,1173.1706909179688
17_20220829 07,1261.0403948974608
17_20220829 08,1505.0771997070312
17_20220829 09,1521.5184020996094
17_20220829 10,1532.9790020751952
17_20220829 11,1567.5678015136718
17_20220829 12,1546.029005126953
17_20220829 13,1529.6598229980468
17_20220829 14,1551.2147998046876
17_20220829 15,1562.446819458008
17_20220829 16,1585.420205078125
17_20220829 17,1506.5352062988281
17_20220829 18,1443.070811767578
17_20220829 19,1109.8799938964844
17_20220829 20,1085.4162005615235
17_20220829 21,1039.4802001953126
17_20220829 22,1042.7742022705079
17_20220829 23,1011.2615948486329
17_20220830 00,650.7630023193359
17_20220830 01,630.5157000732422
17_20220830 02,643.8140979003906
17_20220830 03,643.63859375
17_20220830 04,846.94140625
17_20220830 05,1125.54
17_20220830 06,1083.1013836669922
17_20220830 07,1004.3891876220703
17_20220830 08,840.2453936767578
17_20220830 09,828.9252038574218
17_20220830 10,842.9616033935547
17_20220830 11,852.7409973144531
17_20220830 12,758.1510070800781
17_20220830 13,874.3104040527344
17_20220830 14,867.0420037841797
17_20220830 15,761.2632006835937
17_20220830 16,738.2267962646484
17_20220830 17,797.1317980957032
17_20220830 18,945.2106042480468
17_20220830 19,1004.9237921142578
17_20220830 20,1040.9831958007812
17_20220830 21,1028.9826098632811
17_20220830 22,987.6618078613282
17_20220830 23,918.7541998291016
17_20220831 00,684.9090063476563
17_20220831 01,638.8794006347656
17_20220831 02,642.8214013671875
17_20220831 03,657.7416000366211
17_20220831 04,913.3290014648437
17_20220831 05,1099.3013970947266
17_20220831 06,1066.9166998291016
17_20220831 07,1020.1311010742188
17_20220831 08,946.8630084228515
17_20220831 09,994.5180065917968
17_20220831 10,1064.9232067871094
17_20220831 11,646.498803100586
17_20220831 12,635.7780065917968
17_20220831 13,636.998408203125
17_20220831 14,639.5148126220703
17_20220831 15,636.9246075439453
17_20220831 16,942.8706121826172
17_20220831 17,647.53380859375
17_20220831 18,635.7600030517578
17_20220831 19,1038.1886932373047
17_20220831 20,1038.8376013183595
17_20220831 21,989.1414056396484
17_20220831 22,906.6761981201172
17_20220831 23,912.9707971191406
18_20220825 00,1028.639408569336
18_20220825 01,1020.8346057128906
18_20220825 02,1020.5615991210938
18_20220825 03,1020.1619976806641
18_20220825 04,1032.7049896240235
18_20220825 05,1005.4211981201172
18_20220825 06,1208.4944952392577
18_20220825 07,1648.7450915527343
18_20220825 08,1707.351007080078
18_20220825 09,2040.2910192871093
18_20220825 10,2214.8478234863283
18_20220825 11,2219.277023925781
18_20220825 12,2200.665617675781
18_20220825 13,2294.4288037109377
18_20220825 14,2201.3700036621094
18_20220825 15,1775.8236010742187
18_20220825 16,1780.1172064208984
18_20220825 17,1683.8573986816407
18_20220825 18,1782.6288061523437
18_20220825 19,1662.5970080566406
18_20220825 20,1292.0729901123048
18_20220825 21,1210.0034899902344
18_20220825 22,1013.2229925537109
18_20220825 23,1009.1135876464843
18_20220826 00,1103.8457885742187
18_20220826 01,1019.180396118164
18_20220826 02,1092.7883825683593
18_20220826 03,1018.3109973144532
18_20220826 04,1014.6833898925781
18_20220826 05,1016.8541967773438
18_20220826 06,1225.1264971923829
18_20220826 07,1625.1665930175782
18_20220826 08,1748.1780053710938
18_20220826 09,2101.107021484375
18_20220826 10,2148.802822265625
18_20220826 11,2103.2178063964843
18_20220826 12,1852.4705950927735
18_20220826 13,1870.0476007080078
18_20220826 14,2224.3247839355467
18_20220826 15,1968.2873931884765
18_20220826 16,1801.1748071289062
18_20220826 17,1776.4865991210938
18_20220826 18,1917.6779919433593
18_20220826 19,1818.5526098632813
18_20220826 20,1448.290518798828
18_20220826 21,1193.6432781982421
18_20220826 22,1033.5335955810547
18_20220826 23,987.271181640625
18_20220827 00,1007.3177923583985
18_20220827 01,1038.1487829589844
18_20220827 02,983.1929852294921
18_20220827 03,1016.4719848632812
18_20220827 04,1035.5165966796876
18_20220827 05,1010.070599975586
18_20220827 06,1244.6960888671874
18_20220827 07,1567.0745770263673
18_20220827 08,2025.9545971679688
18_20220827 09,2114.330998535156
18_20220827 10,2143.6380041503908
18_20220827 11,2199.2202111816405
18_20220827 12,2145.4536181640624
18_20220827 13,2141.0724212646483
18_20220827 14,2113.7802117919923
18_20220827 15,2103.3426190185546
18_20220827 16,2067.5046185302735
18_20220827 17,2052.3462145996095
18_20220827 18,1744.9776043701172
18_20220827 19,1605.2171942138673
18_20220827 20,1271.1102062988282
18_20220827 21,1125.7091882324219
18_20220827 22,958.365591430664
18_20220827 23,924.1823931884766
18_20220828 00,1037.6916052246095
18_20220828 01,1018.0476068115235
18_20220828 02,1017.1716009521484
18_20220828 03,1013.3375982666016
18_20220828 04,1021.7213909912109
18_20220828 05,1023.8141986083984
18_20220828 06,1209.8330938720703
18_20220828 07,1629.044385986328
18_20220828 08,2032.0385986328124
18_20220828 09,2040.8201965332032
18_20220828 10,2101.911599121094
18_20220828 11,2149.3596044921874
18_20220828 12,2149.033819580078
18_20220828 13,2138.929203491211
18_20220828 14,2107.4802069091797
18_20220828 15,2069.9436193847655
18_20220828 16,2017.8660083007812
18_20220828 17,1982.3676098632814
18_20220828 18,1693.6050079345703
18_20220828 19,1607.5632012939452
18_20220828 20,1326.765590209961
18_20220828 21,1230.863388671875
18_20220828 22,1061.892589111328
18_20220828 23,1023.3413861083984
18_20220829 00,1028.5626068115234
18_20220829 01,1035.8316040039062
18_20220829 02,1021.9565991210937
18_20220829 03,1019.1395977783203
18_20220829 04,1028.6801965332031
18_20220829 05,1009.2329992675782
18_20220829 06,1240.9121905517577
18_20220829 07,1616.912978515625
18_20220829 08,1795.9757904052735
18_20220829 09,1953.658525390625
18_20220829 10,2176.899010009766
18_20220829 11,2270.365812988281
18_20220829 12,2327.3718188476564
18_20220829 13,2416.656595458984
18_20220829 14,2403.221385498047
18_20220829 15,2378.660430908203
18_20220829 16,2054.973016967773
18_20220829 17,1966.8102124023437
18_20220829 18,1651.789810180664
18_20220829 19,1593.1265979003906
18_20220829 20,1307.3106115722655
18_20220829 21,1151.2847918701173
18_20220829 22,1033.6985913085937
18_20220829 23,990.6899871826172
18_20220830 00,1040.7576043701172
18_20220830 01,1034.997603149414
18_20220830 02,1035.3785974121095
18_20220830 03,1023.4745977783203
18_20220830 04,1023.0359979248046
18_20220830 05,1055.5656091308595
18_20220830 06,1263.7454986572266
18_20220830 07,1562.616287841797
18_20220830 08,1736.6669897460938
18_20220830 09,1738.2449963378906
18_20220830 10,1770.14521484375
18_20220830 11,1806.2922106933593
18_20220830 12,1885.530595703125
18_20220830 13,1927.6133740234375
18_20220830 14,1865.976591796875
18_20220830 15,1858.6067956542968
18_20220830 16,1735.6320153808595
18_20220830 17,1856.4935900878907
18_20220830 18,1719.9371875
18_20220830 19,1665.3539819335938
18_20220830 20,1282.8617987060547
18_20220830 21,1217.6939819335937
18_20220830 22,1014.7427917480469
18_20220830 23,1007.0465911865234
18_20220831 00,992.4449896240235
18_20220831 01,1001.5319915771485
18_20220831 02,997.8449871826172
18_20220831 03,983.7149859619141
18_20220831 04,1006.9019891357422
18_20220831 05,1033.387197265625
18_20220831 06,1122.851400756836
18_20220831 07,1459.7048974609374
18_20220831 08,1576.3799926757813
18_20220831 09,1605.48599609375
18_20220831 10,1751.681407470703
18_20220831 11,1734.1980029296874
18_20220831 12,1769.7180017089843
18_20220831 13,1818.9611889648438
18_20220831 14,1741.3038061523437
18_20220831 15,1732.8966064453125
18_20220831 16,1745.6148156738282
18_20220831 17,1724.2644024658202
18_20220831 18,1674.4139959716797
18_20220831 19,1612.6169897460939
18_20220831 20,1306.093793334961
18_20220831 21,1232.5262933349609
18_20220831 22,1051.566598510742
18_20220831 23,1008.0989904785156
19_20220825 00,919.6092010498047
19_20220825 01,939.9779974365234
19_20220825 02,934.9812060546875
19_20220825 03,915.4080072021484
19_20220825 04,912.8340045166016
19_20220825 05,988.48439453125
19_20220825 06,1324.2168255615234
19_20220825 07,1656.9408062744142
19_20220825 08,2000.142900390625
19_20220825 09,2356.7292163085935
19_20220825 10,2483.9910107421874
19_20220825 11,2459.0735998535156
19_20220825 12,2203.140603027344
19_20220825 13,2311.41244140625
19_20220825 14,2125.814425048828
19_20220825 15,2307.7313903808595
19_20220825 16,2393.3627966308595
19_20220825 17,2389.8582153320312
19_20220825 18,1890.1776000976563
19_20220825 19,1485.4632104492186
19_20220825 20,1571.3484204101562
19_20220825 21,1396.9584143066406
19_20220825 22,1197.0900030517578
19_20220825 23,1116.5867980957032
19_20220826 00,939.3156024169922
19_20220826 01,912.6107989501953
19_20220826 02,910.8252026367187
19_20220826 03,910.1232086181641
19_20220826 04,892.047611694336
19_20220826 05,972.5957934570313
19_20220826 06,1220.5728204345703
19_20220826 07,1659.3330078125
19_20220826 08,1917.6920947265626
19_20220826 09,2483.7012170410158
19_20220826 10,2561.4108166503906
19_20220826 11,2546.7407995605467
19_20220826 12,2548.69921875
19_20220826 13,2546.881232910156
19_20220826 14,2428.326007080078
19_20220826 15,2403.768610839844
19_20220826 16,2423.3688049316406
19_20220826 17,2368.688406982422
19_20220826 18,1919.142589111328
19_20220826 19,1698.3708239746093
19_20220826 20,1455.085216064453
19_20220826 21,1341.648006591797
19_20220826 22,1209.2399993896483
19_20220826 23,1101.5675903320312
19_20220827 00,921.3660040283203
19_20220827 01,917.1647973632812
19_20220827 02,908.0604071044922
19_20220827 03,889.7508117675782
19_20220827 04,872.1432012939454
19_20220827 05,973.2041973876953
19_20220827 06,1364.9652282714844
19_20220827 07,1733.495408935547
19_20220827 08,2047.5962939453125
19_20220827 09,2286.4976831054687
19_20220827 10,2303.1935778808593
19_20220827 11,2295.3743811035156
19_20220827 12,2293.930782470703
19_20220827 13,2324.6855859375
19_20220827 14,2311.574379272461
19_20220827 15,2307.700770263672
19_20220827 16,2295.290661621094
19_20220827 17,2270.1770703125
19_20220827 18,1841.8661791992188
19_20220827 19,1620.3096112060548
19_20220827 20,1525.4220147705078
19_20220827 21,1449.759609375
19_20220827 22,1194.764400024414
19_20220827 23,1070.7263958740234
19_20220828 00,924.0552020263672
19_20220828 01,924.7355975341796
19_20220828 02,920.3364050292969
19_20220828 03,897.7644061279296
19_20220828 04,894.9204052734375
19_20220828 05,949.5468023681641
19_20220828 06,1248.804022216797
19_20220828 07,1672.039808959961
19_20220828 08,2024.095496826172
19_20220828 09,2297.8952868652345
19_20220828 10,2305.8908874511717
19_20220828 11,2318.005780029297
19_20220828 12,2326.480185546875
19_20220828 13,2332.2509887695314
19_20220828 14,2320.7201770019533
19_20220828 15,2310.8885864257813
19_20220828 16,2309.941778564453
19_20220828 17,2281.692570800781
19_20220828 18,1845.3053796386719
19_20220828 19,1592.499609375
19_20220828 20,1566.4320196533204
19_20220828 21,1466.4816271972657
19_20220828 22,1148.587202758789
19_20220828 23,1016.7480029296875
19_20220829 00,925.4214025878906
19_20220829 01,924.5213989257812
19_20220829 02,893.2896014404297
19_20220829 03,898.4520062255859
19_20220829 04,896.1444055175781
19_20220829 05,933.4007983398437
19_20220829 06,1352.1240264892579
19_20220829 07,1772.1198095703126
19_20220829 08,2074.0832983398436
19_20220829 09,2486.260812988281
19_20220829 10,2489.7168151855467
19_20220829 11,2528.103623046875
19_20220829 12,2540.167244873047
19_20220829 13,2503.1555981445313
19_20220829 14,2510.060437011719
19_20220829 15,2457.799207763672
19_20220829 16,2383.6464099121094
19_20220829 17,2309.4881689453123
19_20220829 18,1951.6205834960938
19_20220829 19,1635.37681640625
19_20220829 20,1585.0920220947266
19_20220829 21,1453.9968170166017
19_20220829 22,1199.1995983886718
19_20220829 23,1071.3023968505859
19_20220830 00,891.835199584961
19_20220830 01,894.4685980224609
19_20220830 02,916.6860064697265
19_20220830 03,904.7988116455078
19_20220830 04,885.340810546875
19_20220830 05,1005.0048046875
19_20220830 06,1390.2804040527344
19_20220830 07,1601.432407836914
19_20220830 08,1886.966106567383
19_20220830 09,1683.6300122070313
19_20220830 10,1610.4960229492187
19_20220830 11,1637.0316223144532
19_20220830 12,1578.7763891601562
19_20220830 13,1713.7799865722657
19_20220830 14,1742.7311962890626
19_20220830 15,1634.349609375
19_20220830 16,1611.9504052734376
19_20220830 17,1659.456015625
19_20220830 18,1510.5048120117187
19_20220830 19,1448.703617553711
19_20220830 20,1333.4652185058594
19_20220830 21,1347.7896173095703
19_20220830 22,1185.9084002685547
19_20220830 23,1112.4539923095704
19_20220831 00,935.8092028808594
19_20220831 01,917.0567980957031
19_20220831 02,925.6392065429687
19_20220831 03,914.8140100097656
19_20220831 04,912.0888079833984
19_20220831 05,945.6119885253906
19_20220831 06,1130.3658123779296
19_20220831 07,1447.0877941894532
19_20220831 08,1704.006893310547
19_20220831 09,1689.2028088378906
19_20220831 10,1695.3984020996095
19_20220831 11,1436.4396154785156
19_20220831 12,1441.7927978515625
19_20220831 13,1446.7860034179687
19_20220831 14,1451.8907995605468
19_20220831 15,1499.8536145019532
19_20220831 16,1684.2492126464845
19_20220831 17,1470.58919921875
19_20220831 18,1665.7463940429689
19_20220831 19,1374.284409790039
19_20220831 20,1420.7400115966798
19_20220831 21,1405.1664294433594
19_20220831 22,1195.8714031982422
19_20220831 23,1055.08080078125
20_20220825 00,1004.8272088623047
20_20220825 01,1017.2495977783203
20_20220825 02,1016.5967956542969
20_20220825 03,1012.0367980957031
20_20220825 04,1020.8016021728515
20_20220825 05,1144.972808227539
20_20220825 06,2034.0432232666017
20_20220825 07,2526.6767999267577
20_20220825 08,2833.8719970703123
20_20220825 09,2894.0640026855467
20_20220825 10,2953.155601196289
20_20220825 11,2913.2927990722656
20_20220825 12,2738.21758972168
20_20220825 13,3151.4063940429687
20_20220825 14,2856.6864038085937
20_20220825 15,2526.9024011230467
20_20220825 16,2873.837984008789
20_20220825 17,2665.6596044921876
20_20220825 18,1685.226002807617
20_20220825 19,1416.7860021972656
20_20220825 20,1314.6096087646483
20_20220825 21,1151.8224005126954
20_20220825 22,1047.057572631836
20_20220825 23,1027.5551922607422
20_20220826 00,975.6287976074219
20_20220826 01,984.9888000488281
20_20220826 02,976.7663934326172
20_20220826 03,972.0815899658203
20_20220826 04,975.043189086914
20_20220826 05,1130.0592022705077
20_20220826 06,1753.5455920410157
20_20220826 07,2541.379215698242
20_20220826 08,2743.7040228271485
20_20220826 09,2879.395227050781
20_20220826 10,2891.0880297851563
20_20220826 11,2903.659223022461
20_20220826 12,2796.600017700195
20_20220826 13,2827.3872088623048
20_20220826 14,2827.4304187011717
20_20220826 15,2816.5392297363283
20_20220826 16,2960.486442260742
20_20220826 17,2647.4928045654297
20_20220826 18,1582.1760125732421
20_20220826 19,1355.1923846435548
20_20220826 20,1316.6760089111328
20_20220826 21,1144.1567962646484
20_20220826 22,1044.9983905029296
20_20220826 23,1021.7664031982422
20_20220827 00,1023.600004272461
20_20220827 01,1016.7119964599609
20_20220827 02,1016.4335949707031
20_20220827 03,1021.5455987548828
20_20220827 04,1014.8543981933594
20_20220827 05,1141.4064001464844
20_20220827 06,2392.276840209961
20_20220827 07,2888.932791748047
20_20220827 08,2978.4624078369143
20_20220827 09,2680.819213256836
20_20220827 10,2403.7056134033205
20_20220827 11,2274.7199890136717
20_20220827 12,1960.6464111328125
20_20220827 13,2199.196812133789
20_20220827 14,2215.296016845703
20_20220827 15,2488.473607788086
20_20220827 16,3013.6416436767577
20_20220827 17,2825.7552099609375
20_20220827 18,1598.4395989990235
20_20220827 19,1411.41599609375
20_20220827 20,1310.0016088867187
20_20220827 21,1098.7103869628907
20_20220827 22,1049.6927783203125
20_20220827 23,1028.1599932861327
20_20220828 00,976.0655987548828
20_20220828 01,974.7599993896484
20_20220828 02,972.4607952880859
20_20220828 03,977.0543957519532
20_20220828 04,971.9615942382812
