num_date_time,answer
18_20220831 20,1187.58614654541
18_20220831 21,1133.8619924926757
18_20220831 22,1075.019391784668
18_20220831 23,1041.4400872802735
19_20220825 00,905.6843994140625
19_20220825 01,924.1793981933595
19_20220825 02,912.2058038330078
19_20220825 03,817.5546002197266
19_20220825 04,811.8513018798828
19_20220825 05,1010.843998413086
19_20220825 06,1412.7790676879883
19_20220825 07,1779.832510986328
19_20220825 08,2116.685405883789
19_20220825 09,2440.037723388672
19_20220825 10,2491.7624871826174
19_20220825 11,2490.610477294922
19_20220825 12,2438.5608117675783
19_20220825 13,2490.743707885742
19_20220825 14,2494.7631011962894
19_20220825 15,2283.1978466796872
19_20220825 16,2349.1919934082034
19_20220825 17,2357.434563598633
19_20220825 18,1794.3109020996094
19_20220825 19,1619.5947143554686
19_20220825 20,1455.3876077270506
19_20220825 21,1286.5158145141602
19_20220825 22,1083.4307995605468
19_20220825 23,947.7629928588867
19_20220826 00,855.9809994506836
19_20220826 01,843.3683996582031
19_20220826 02,828.295202331543
19_20220826 03,804.1077014160156
19_20220826 04,781.8084054565429
19_20220826 05,975.3131964111328
19_20220826 06,1339.0797222900392
19_20220826 07,1660.1597918701173
19_20220826 08,2069.325463256836
19_20220826 09,2447.596207885742
19_20220826 10,2506.625090942383
19_20220826 11,2517.3611828613284
19_20220826 12,2425.7907067871092
19_20220826 13,2478.4389392089843
19_20220826 14,2412.2646295166014
19_20220826 15,2396.8812170410156
19_20220826 16,2405.2526837158202
19_20220826 17,2354.2766876220703
19_20220826 18,1611.2166934204101
19_20220826 19,1481.5008172607422
19_20220826 20,1320.3935968017577
19_20220826 21,1145.5515075683593
19_20220826 22,1010.2869039916991
19_20220826 23,915.8435940551758
19_20220827 00,855.4409997558594
19_20220827 01,850.7195989990234
19_20220827 02,814.6188031005859
19_20220827 03,789.3360055541992
19_20220827 04,786.2076052856445
19_20220827 05,729.6573083496094
19_20220827 06,812.9240921020507
19_20220827 07,929.6150973510742
19_20220827 08,1235.257190246582
19_20220827 09,1472.9683987426758
19_20220827 10,1492.5928747558594
19_20220827 11,1500.1440600585938
19_20220827 12,1524.4712322998048
19_20220827 13,1561.7669030761717
19_20220827 14,1584.5216021728515
19_20220827 15,1588.7907989501953
19_20220827 16,1574.4949456787108
19_20220827 17,1540.409136352539
19_20220827 18,1084.7749938964844
19_20220827 19,1065.9704898071288
19_20220827 20,1025.3162942504882
19_20220827 21,941.859001159668
19_20220827 22,889.7670031738281
19_20220827 23,788.8248037719727
19_20220828 00,863.0235025024415
19_20220828 01,856.2087014770508
19_20220828 02,837.8712036132813
19_20220828 03,812.9483987426759
19_20220828 04,798.248701171875
19_20220828 05,722.2499981689452
19_20220828 06,804.2768942260742
19_20220828 07,930.1178912353516
19_20220828 08,1148.0736724853514
19_20220828 09,1285.1735629272462
19_20220828 10,1283.9510632324218
19_20220828 11,1275.6365777587891
19_20220828 12,1313.8466271972657
19_20220828 13,1332.059035949707
19_20220828 14,1356.6700347900392
19_20220828 15,1351.4237322998047
19_20220828 16,1319.5369317626953
19_20220828 17,1312.7802368164062
19_20220828 18,997.8062008666992
19_20220828 19,976.6664999389648
19_20220828 20,956.5335061645508
19_20220828 21,912.2075985717775
19_20220828 22,888.8265042114258
19_20220828 23,782.4519061279296
19_20220829 00,896.8698016357422
19_20220829 01,872.8362002563476
19_20220829 02,857.5020031738281
19_20220829 03,839.9871011352539
19_20220829 04,835.5834039306641
19_20220829 05,997.5819006347656
19_20220829 06,1501.1088177490235
19_20220829 07,1613.4023925781248
19_20220829 08,1958.076594543457
19_20220829 09,2217.1129193115235
19_20220829 10,2249.253110961914
19_20220829 11,2254.8726132202146
19_20220829 12,2247.9877099609375
19_20220829 13,2297.728822021484
19_20220829 14,2258.5276306152346
19_20220829 15,2300.886572570801
19_20220829 16,2274.145811462402
19_20220829 17,1957.9660510253907
19_20220829 18,1684.3714413452149
19_20220829 19,1585.6707617187499
19_20220829 20,1431.5376168823243
19_20220829 21,1321.356607055664
19_20220829 22,1100.6765954589844
19_20220829 23,997.7165823364257
19_20220830 00,871.0353015136718
19_20220830 01,866.4435006713868
19_20220830 02,853.8084042358398
19_20220830 03,830.305807800293
19_20220830 04,808.5276086425781
19_20220830 05,962.1111044311524
19_20220830 06,1453.8532507324219
19_20220830 07,1624.4467434692383
19_20220830 08,1942.3992010498048
19_20220830 09,2353.5948107910153
19_20220830 10,2379.57060546875
19_20220830 11,2384.937003173828
19_20220830 12,2341.3899279785155
19_20220830 13,2401.5924072265625
19_20220830 14,2410.1103094482423
19_20220830 15,2391.0219091796876
19_20220830 16,2357.8740106201176
19_20220830 17,2323.462214355469
19_20220830 18,1704.0875888061523
19_20220830 19,1537.7598071289062
19_20220830 20,1439.385320739746
19_20220830 21,1265.326658935547
19_20220830 22,1064.1240023803712
19_20220830 23,966.0383880615234
19_20220831 00,846.982799987793
19_20220831 01,835.8101986694336
19_20220831 02,832.0455029296875
19_20220831 03,817.3836032104492
19_20220831 04,794.8071060180664
19_20220831 05,968.8308026123048
19_20220831 06,1414.2892666625976
19_20220831 07,1676.003546447754
19_20220831 08,2006.5193951416015
19_20220831 09,2411.0871063232426
19_20220831 10,2443.056301269531
19_20220831 11,2428.8587792968747
19_20220831 12,2429.323807373047
19_20220831 13,2479.8347973632813
19_20220831 14,2512.299606323242
19_20220831 15,2474.206182250977
19_20220831 16,2418.6563897705078
19_20220831 17,2391.3828155517576
19_20220831 18,1816.973096923828
19_20220831 19,1613.374213256836
19_20220831 20,1441.142706604004
19_20220831 21,1295.9244158935546
19_20220831 22,1102.0716006469727
19_20220831 23,951.147890625
20_20220825 00,1008.4367999267578
20_20220825 01,1011.8543954467773
20_20220825 02,1012.6463967895509
20_20220825 03,1012.9967938232421
20_20220825 04,1011.1559954833983
20_20220825 05,1197.2472106933594
20_20220825 06,2421.9696029663087
20_20220825 07,2716.8725610351567
20_20220825 08,2938.4773291015626
20_20220825 09,3116.9575170898433
20_20220825 10,3217.114267578125
20_20220825 11,3204.958566894531
20_20220825 12,3203.286154785156
20_20220825 13,3224.6174975585936
20_20220825 14,3186.7011462402343
20_20220825 15,3198.782362060547
20_20220825 16,3118.0056726074217
20_20220825 17,2829.594241027832
20_20220825 18,1614.8496026611328
20_20220825 19,1269.169791870117
20_20220825 20,1222.0476037597655
20_20220825 21,1108.3817831420897
20_20220825 22,1048.4183862304687
20_20220825 23,1017.5351956176758
20_20220826 00,1004.5847998046875
20_20220826 01,1009.5023971557617
20_20220826 02,1009.1087982177735
20_20220826 03,1007.702396850586
20_20220826 04,1008.8567935180663
20_20220826 05,1217.9496081542968
20_20220826 06,1556.0687841796876
20_20220826 07,2494.7698690795896
20_20220826 08,2812.812591247559
20_20220826 09,2989.485500488281
20_20220826 10,3035.614088439941
20_20220826 11,3012.245845031738
20_20220826 12,3007.349837646484
20_20220826 13,3024.3692541503906
20_20220826 14,3030.133735351563
20_20220826 15,3055.927041015625
20_20220826 16,3014.9070080566407
20_20220826 17,2815.0978570556645
20_20220826 18,1504.9968090820312
20_20220826 19,1223.93758605957
20_20220826 20,1137.7799807739257
20_20220826 21,1063.9845010375975
20_20220826 22,1020.1151943969726
20_20220826 23,1009.4903955078125
20_20220827 00,1000.5216006469726
20_20220827 01,1000.2887963867188
20_20220827 02,999.8183966064453
20_20220827 03,997.9271987915039
20_20220827 04,992.7023971557617
20_20220827 05,977.0952017211914
20_20220827 06,953.4527981567383
20_20220827 07,911.1603045654297
20_20220827 08,858.1224038696289
20_20220827 09,837.0240026855469
20_20220827 10,798.9504010009766
20_20220827 11,778.9672012329102
20_20220827 12,807.6784008789062
20_20220827 13,800.2960006713868
20_20220827 14,838.312801208496
20_20220827 15,875.853601989746
20_20220827 16,898.7753054809571
20_20220827 17,947.6856005859376
20_20220827 18,968.6328005981445
20_20220827 19,979.3637945556641
20_20220827 20,988.5570062255858
20_20220827 21,983.6766082763672
20_20220827 22,998.7761898803711
20_20220827 23,992.0231958007812
20_20220828 00,990.0671994018555
20_20220828 01,992.0135986328125
20_20220828 02,990.556798400879
20_20220828 03,989.2824005126954
20_20220828 04,984.2159982299804
20_20220828 05,955.1687988281251
20_20220828 06,941.1216012573242
20_20220828 07,910.6536026000977
20_20220828 08,892.4567974853516
20_20220828 09,874.178395690918
20_20220828 10,827.1984063720704
20_20220828 11,784.8930505371094
20_20220828 12,760.3194494628906
20_20220828 13,763.0218493652344
20_20220828 14,797.9250534057617
20_20220828 15,873.9810537719727
20_20220828 16,891.3936059570312
20_20220828 17,971.2055947875976
20_20220828 18,999.8063943481445
20_20220828 19,995.6807876586915
20_20220828 20,1004.9136022949219
20_20220828 21,997.7568005371094
20_20220828 22,1008.6161911010743
20_20220828 23,994.8023980712891
20_20220829 00,1007.0879977416992
20_20220829 01,1006.9295944213868
20_20220829 02,1007.0639956665038
20_20220829 03,1005.5423974609375
20_20220829 04,1007.0951947021484
20_20220829 05,1217.7575997924805
20_20220829 06,1737.902384033203
20_20220829 07,2541.351436767578
20_20220829 08,2809.091591796875
20_20220829 09,2742.8312603759764
20_20220829 10,2810.936700439453
20_20220829 11,2866.6382513427734
20_20220829 12,2780.172343444824
20_20220829 13,2716.6387966918946
20_20220829 14,2776.5521533203128
20_20220829 15,2735.8291574096684
20_20220829 16,2778.8625128173826
20_20220829 17,2646.0344903564455
20_20220829 18,1650.3726071166993
20_20220829 19,1311.270011291504
20_20220829 20,1191.8202038574218
20_20220829 21,1110.9329843139649
20_20220829 22,1038.9335916137697
20_20220829 23,1015.1039971923828
20_20220830 00,1006.0464010620117
20_20220830 01,1004.2895953369141
20_20220830 02,1005.4847973632812
20_20220830 03,1005.0311953735352
20_20220830 04,1007.3951962280273
20_20220830 05,1303.2432000732422
20_20220830 06,1804.8119717407228
20_20220830 07,2517.1535107421873
20_20220830 08,2745.7832327270507
20_20220830 09,2966.3298394775393
20_20220830 10,3028.9565829467774
20_20220830 11,3017.156630554199
20_20220830 12,3010.5803231811524
20_20220830 13,3067.907822570801
20_20220830 14,3072.8264224243167
20_20220830 15,3053.124881591797
20_20220830 16,3052.2887936401366
20_20220830 17,2831.371598815918
20_20220830 18,1728.6792120361329
20_20220830 19,1413.2922131347655
20_20220830 20,1256.1078024291992
20_20220830 21,1149.7883932495117
20_20220830 22,1041.9671853637697
20_20220830 23,1014.9071994018555
20_20220831 00,1012.20240234375
20_20220831 01,1012.9319955444337
20_20220831 02,1012.1351992797852
20_20220831 03,1012.2935971069336
20_20220831 04,1013.5967977905273
20_20220831 05,1323.3533966064454
20_20220831 06,2430.3743981933594
20_20220831 07,2702.0932107543945
20_20220831 08,2871.736019897461
20_20220831 09,3042.402549133301
20_20220831 10,3074.0334533691403
20_20220831 11,3137.5486169433593
20_20220831 12,3129.1402111816406
20_20220831 13,3156.3736657714844
20_20220831 14,3134.761114501953
20_20220831 15,3141.9408288574223
20_20220831 16,3154.624522705078
20_20220831 17,2933.024454345703
20_20220831 18,1734.6600170898437
20_20220831 19,1326.3456021118163
20_20220831 20,1218.5232135009765
20_20220831 21,1123.0901931762696
20_20220831 22,1044.3335763549803
20_20220831 23,1014.6839984130859
21_20220825 00,1653.1954766845702
21_20220825 01,1642.1089544677734
21_20220825 02,1611.1061669921874
21_20220825 03,1558.0048754882814
21_20220825 04,1337.208605957031
21_20220825 05,1413.0279266357422
21_20220825 06,1822.971801147461
21_20220825 07,2522.607236328125
21_20220825 08,2887.091541748047
21_20220825 09,3244.154351196289
21_20220825 10,3219.130291442871
21_20220825 11,3204.7101351928713
21_20220825 12,3181.064303894043
21_20220825 13,3090.1737924194335
21_20220825 14,3103.3112545776366
21_20220825 15,3131.154646911621
21_20220825 16,3019.683461608887
21_20220825 17,2859.585144958496
21_20220825 18,1913.3650256347655
21_20220825 19,1738.6165551757813
21_20220825 20,1602.5541058349609
21_20220825 21,1498.9100390625
21_20220825 22,1353.5120788574218
21_20220825 23,1636.1415887451171
21_20220826 00,1638.5851416015626
21_20220826 01,1641.8397106933594
21_20220826 02,1613.5614202880859
21_20220826 03,1577.1690313720703
21_20220826 04,1367.1064385986328
21_20220826 05,1426.5725579833984
21_20220826 06,1852.4069488525392
21_20220826 07,2511.3375891113283
21_20220826 08,2897.3483520507816
21_20220826 09,3106.246527709961
21_20220826 10,3151.412816467285
21_20220826 11,3188.887455749512
21_20220826 12,3123.0979965209963
21_20220826 13,3023.9896005249025
21_20220826 14,3041.8534970092774
21_20220826 15,3040.8341354370114
21_20220826 16,2988.593505554199
21_20220826 17,2864.8745333862307
21_20220826 18,1919.5709497070313
21_20220826 19,1653.5088061523438
21_20220826 20,1533.9369366455078
21_20220826 21,1444.8767736816408
21_20220826 22,1344.218969116211
21_20220826 23,1634.69046875
21_20220827 00,1642.8159490966796
21_20220827 01,1646.6760565185546
21_20220827 02,1646.151157836914
21_20220827 03,1600.9128710937498
21_20220827 04,1424.9488720703125
21_20220827 05,1337.272288208008
21_20220827 06,1339.0446405029297
21_20220827 07,1306.246149597168
21_20220827 08,1292.7845703125
21_20220827 09,1436.6946893310546
21_20220827 10,1435.1528466796876
21_20220827 11,1422.3544787597657
21_20220827 12,1421.3437811279296
21_20220827 13,1418.632803955078
21_20220827 14,1456.5786547851562
21_20220827 15,1432.9752416992187
21_20220827 16,1426.6449243164063
21_20220827 17,1439.0140277099608
21_20220827 18,1412.4655096435547
21_20220827 19,1448.3312896728517
21_20220827 20,1468.6755871582031
21_20220827 21,1444.3966125488282
21_20220827 22,1370.34623046875
21_20220827 23,1372.3805310058594
21_20220828 00,1495.6170916748047
21_20220828 01,1498.9421417236329
21_20220828 02,1517.0058807373048
21_20220828 03,1479.8823999023436
21_20220828 04,1418.348159790039
21_20220828 05,1404.2297033691407
21_20220828 06,1394.7531591796874
21_20220828 07,1345.4292254638672
21_20220828 08,1334.0952294921876
21_20220828 09,1476.5636993408202
21_20220828 10,1466.1851794433594
21_20220828 11,1465.2999310302735
21_20220828 12,1460.0488928222655
21_20220828 13,1459.3226385498047
21_20220828 14,1464.7940521240234
21_20220828 15,1482.722325439453
21_20220828 16,1474.7836114501952
21_20220828 17,1497.8497796630859
21_20220828 18,1401.9306396484376
21_20220828 19,1396.7069775390623
21_20220828 20,1393.2650831604005
21_20220828 21,1368.3924438476563
21_20220828 22,1336.3451403808594
21_20220828 23,1363.3484375
21_20220829 00,1242.8630682373046
21_20220829 01,1250.0607202148437
21_20220829 02,1249.398059692383
21_20220829 03,1251.5330993652344
21_20220829 04,1268.8145715332032
21_20220829 05,1376.1169958496093
21_20220829 06,1985.0209765625
21_20220829 07,2419.739817504883
21_20220829 08,2734.651700744629
21_20220829 09,2766.6053527832028
21_20220829 10,2776.467878112793
21_20220829 11,2755.111650085449
21_20220829 12,2749.345422058105
21_20220829 13,2722.012395324707
21_20220829 14,2715.7413748168947
21_20220829 15,2781.1314590454103
21_20220829 16,2627.085743713379
21_20220829 17,2532.7458309936524
21_20220829 18,1936.1788372802735
21_20220829 19,1733.2615380859374
21_20220829 20,1606.9281872558595
21_20220829 21,1465.4475799560546
21_20220829 22,1365.766420288086
21_20220829 23,1498.681569213867
21_20220830 00,1621.1273449707032
21_20220830 01,1621.8575866699218
21_20220830 02,1580.0073236083986
21_20220830 03,1544.3146569824219
21_20220830 04,1384.4967779541016
21_20220830 05,1446.111273803711
21_20220830 06,1978.5568515014647
21_20220830 07,2362.935856628418
21_20220830 08,2773.1681924438476
21_20220830 09,2833.482108154297
21_20220830 10,2847.745340881348
21_20220830 11,2838.333074645996
21_20220830 12,2821.829136657715
21_20220830 13,2782.154867858887
21_20220830 14,2797.5047171020506
21_20220830 15,2816.551180114746
21_20220830 16,2709.194228820801
21_20220830 17,2601.4392065429683
21_20220830 18,1936.9310479736328
21_20220830 19,1740.8882128906248
21_20220830 20,1645.2112268066408
21_20220830 21,1530.8531781005859
21_20220830 22,1402.9886798095704
21_20220830 23,1624.9180377197267
21_20220831 00,1641.293726196289
21_20220831 01,1636.6513507080078
21_20220831 02,1610.8096948242187
21_20220831 03,1577.4081072998047
21_20220831 04,1381.6155163574217
21_20220831 05,1439.1653271484374
21_20220831 06,1872.5825903320313
21_20220831 07,2479.7054992675785
21_20220831 08,2857.561492919922
21_20220831 09,3017.575054321289
21_20220831 10,2989.6845474243164
21_20220831 11,3035.0224307250974
21_20220831 12,3104.33492401123
21_20220831 13,3076.399023132324
21_20220831 14,3142.958445739746
